[0.4234985113143921, -0.12245488166809082, 1.5244174003601074, 1.2928342819213867, -1.1123039722442627, 0.0004315376281738281, 0.026628971099853516, -0.008484840393066406, -1.519240140914917, -0.13376784324645996, 1.2139301300048828, 0.15042591094970703, 0.011097393929958344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.42270755767822266, -0.12183165550231934, 1.523003101348877, 1.288759708404541, -1.1117284297943115, 0.0005753040313720703, 0.026628971099853516, -0.008508682250976562, -1.519240140914917, -0.1335761547088623, 1.2139301300048828, 0.15042591094970703, 0.011097393929958344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.4117300510406494, -0.11042284965515137, 1.5084786415100098, 1.239959955215454, -1.110985517501831, 0.0021092891693115234, 0.027036428451538086, -0.00944375991821289, -1.5194318294525146, -0.13146686553955078, 1.2139301300048828, 0.15042591094970703, 0.010905645787715912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.41089117527008057, -0.10927224159240723, 1.507615566253662, 1.2356934547424316, -1.111297369003296, 0.0021092891693115234, 0.027036428451538086, -0.009635448455810547, -1.5194318294525146, -0.13127517700195312, 1.2139301300048828, 0.15042591094970703, 0.010905645787715912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3996978998184204, -0.09333324432373047, 1.5034451484680176, 1.1861746311187744, -1.1120402812957764, 0.0075261592864990234, 0.028187036514282227, -0.010786056518554688, -1.5194318294525146, -0.1291658878326416, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3987630605697632, -0.09194302558898926, 1.5034451484680176, 1.1816685199737549, -1.1123278141021729, 0.00805354118347168, 0.028378725051879883, -0.010857582092285156, -1.5194318294525146, -0.1288543939590454, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3905898332595825, -0.07993483543395996, 1.5041403770446777, 1.140730619430542, -1.1179845333099365, 0.012535572052001953, 0.029529094696044922, -0.01232004165649414, -1.5194079875946045, -0.12686491012573242, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.38972699642181396, -0.07873654365539551, 1.5043320655822754, 1.1362004280090332, -1.1189191341400146, 0.013015031814575195, 0.02972102165222168, -0.012439727783203125, -1.5194079875946045, -0.12667322158813477, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.38804924488067627, -0.07645940780639648, 1.5047154426574707, 1.1272122859954834, -1.1207168102264404, 0.013614177703857422, 0.029984474182128906, -0.012703418731689453, -1.5194079875946045, -0.12648141384124756, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3837108612060547, -0.07147407531738281, 1.5058417320251465, 1.1045620441436768, -1.1246473789215088, 0.013997793197631836, 0.031063079833984375, -0.013661861419677734, -1.5194079875946045, -0.12571442127227783, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.371199369430542, -0.06104779243469238, 1.5116662979125977, 1.0544202327728271, -1.1355531215667725, 0.010114908218383789, 0.03427481651306152, -0.015387535095214844, -1.5194079875946045, -0.1251392364501953, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.37014472484588623, -0.06023287773132324, 1.5125770568847656, 1.0504412651062012, -1.136655569076538, 0.009635448455810547, 0.034514665603637695, -0.015579700469970703, -1.5194079875946045, -0.1251392364501953, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3604135513305664, -0.0536653995513916, 1.5239381790161133, 1.0150878429412842, -1.1376144886016846, 0.009395837783813477, 0.03719902038574219, -0.01672983169555664, -1.5192162990570068, -0.12537896633148193, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.35938286781311035, -0.05304217338562012, 1.5255441665649414, 1.0111091136932373, -1.1368234157562256, 0.009731292724609375, 0.0375826358795166, -0.016921520233154297, -1.5192162990570068, -0.12554669380187988, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.34984350204467773, -0.04827260971069336, 1.536689281463623, 0.9770739078521729, -1.1332042217254639, 0.010282516479492188, 0.03969168663024902, -0.018072128295898438, -1.5188329219818115, -0.12554669380187988, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.34864509105682373, -0.04784107208251953, 1.5373363494873047, 0.9735267162322998, -1.1334679126739502, 0.009827136993408203, 0.03988361358642578, -0.018072128295898438, -1.5187370777130127, -0.12554669380187988, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.338985800743103, -0.04525256156921387, 1.5407161712646484, 0.9411931037902832, -1.1366798877716064, 0.00592041015625, 0.041417598724365234, -0.018839359283447266, -1.5184495449066162, -0.12475574016571045, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3380988836288452, -0.04513263702392578, 1.5409798622131348, 0.9374539852142334, -1.1366798877716064, 0.005896329879760742, 0.04160928726196289, -0.019031047821044922, -1.5184495449066162, -0.12475574016571045, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32774460315704346, -0.04273581504821777, 1.5418424606323242, 0.8844118118286133, -1.1357448101043701, 0.00592041015625, 0.04275965690612793, -0.019414424896240234, -1.5182573795318604, -0.12264657020568848, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32707345485687256, -0.04252004623413086, 1.541459083557129, 0.8806967735290527, -1.1361286640167236, 0.005704641342163086, 0.04275965690612793, -0.019414424896240234, -1.5182573795318604, -0.12245476245880127, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3218003511428833, -0.03985953330993652, 1.5382952690124512, 0.8473806381225586, -1.1412575244903564, 0.004578113555908203, 0.04295158386230469, -0.019414424896240234, -1.517874002456665, -0.12092077732086182, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32141685485839844, -0.03947615623474121, 1.5380315780639648, 0.84354567527771, -1.1420009136199951, 0.004578113555908203, 0.04295158386230469, -0.019414424896240234, -1.517874002456665, -0.12080097198486328, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32026636600494385, -0.0379180908203125, 1.5370969772338867, 0.8274868726730347, -1.1454999446868896, 0.004793882369995117, 0.04295158386230469, -0.019390583038330078, -1.517874002456665, -0.1202017068862915, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.31969118118286133, -0.036072492599487305, 1.5355148315429688, 0.8064424991607666, -1.1504857540130615, 0.0049855709075927734, 0.04292750358581543, -0.019198894500732422, -1.517874002456665, -0.11977028846740723, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3187323808670044, -0.03391551971435547, 1.5318236351013184, 0.7630835771560669, -1.1548960208892822, 0.0049855709075927734, 0.04292750358581543, -0.01862335205078125, -1.517874002456665, -0.11941075325012207, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3187323808670044, -0.03372359275817871, 1.5316801071166992, 0.7584576606750488, -1.1548717021942139, 0.005321025848388672, 0.04292750358581543, -0.01862335205078125, -1.517874002456665, -0.11941075325012207, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.31952333450317383, -0.030272245407104492, 1.5328783988952637, 0.713373064994812, -1.1561181545257568, 0.007382392883300781, 0.04295158386230469, -0.01766490936279297, -1.517874002456665, -0.12140011787414551, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.31971514225006104, -0.030032634735107422, 1.5329980850219727, 0.7089388370513916, -1.156813383102417, 0.007502317428588867, 0.04295158386230469, -0.01766490936279297, -1.517874002456665, -0.12171173095703125, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.321081280708313, -0.029121875762939453, 1.5320396423339844, 0.6738011837005615, -1.1626617908477783, 0.0063037872314453125, 0.0433349609375, -0.01699352264404297, -1.517874002456665, -0.12382102012634277, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3213210105895996, -0.029121875762939453, 1.5318717956542969, 0.6694867610931396, -1.1629970073699951, 0.00592041015625, 0.0433349609375, -0.01689767837524414, -1.517874002456665, -0.12415647506713867, 1.2139301300048828, 0.15042591094970703, 0.01071389764547348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32259130477905273, -0.030679702758789062, 1.5323991775512695, 0.6315207481384277, -1.1615831851959229, 0.005944252014160156, 0.0433349609375, -0.016322612762451172, -1.517874002456665, -0.12619388103485107, 1.2139301300048828, 0.15042591094970703, 0.010737866163253784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32259130477905273, -0.03070378303527832, 1.5325427055358887, 0.6274940967559814, -1.1611993312835693, 0.0061359405517578125, 0.0433349609375, -0.016322612762451172, -1.517874002456665, -0.12633764743804932, 1.2139301300048828, 0.15042591094970703, 0.010737866163253784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3231666088104248, -0.03202199935913086, 1.534508228302002, 0.5743080377578735, -1.1610076427459717, 0.0057525634765625, 0.0428316593170166, -0.015172004699707031, -1.5178978443145752, -0.1286146640777588, 1.2139301300048828, 0.15042591094970703, 0.010833740234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3231666088104248, -0.03202199935913086, 1.534508228302002, 0.5705211162567139, -1.1610314846038818, 0.005536794662475586, 0.04273581504821777, -0.015172004699707031, -1.5178978443145752, -0.1286146640777588, 1.2139301300048828, 0.15042591094970703, 0.010929614305496216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32393360137939453, -0.03218960762023926, 1.5360660552978516, 0.5343286991119385, -1.1619904041290283, 0.0057525634765625, 0.04158520698547363, -0.014213085174560547, -1.518090009689331, -0.12899816036224365, 1.2139301300048828, 0.15042591094970703, 0.011121362447738647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3241732120513916, -0.03218960762023926, 1.5361380577087402, 0.5300383567810059, -1.162182092666626, 0.005944252014160156, 0.04139351844787598, -0.01402139663696289, -1.518090009689331, -0.12899816036224365, 1.2139301300048828, 0.15042591094970703, 0.011121362447738647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32752883434295654, -0.033364057540893555, 1.5347719192504883, 0.49070608615875244, -1.165273904800415, 0.004002809524536133, 0.03921246528625488, -0.01306295394897461, -1.5180656909942627, -0.12820720672607422, 1.2139301300048828, 0.15042591094970703, 0.011313110589981079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3279602527618408, -0.03374767303466797, 1.534388542175293, 0.48643970489501953, -1.1657774448394775, 0.0036673545837402344, 0.03890085220336914, -0.012871265411376953, -1.5180656909942627, -0.128015398979187, 1.2139301300048828, 0.15042591094970703, 0.011313110589981079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32987773418426514, -0.034514665603637695, 1.532806396484375, 0.46927833557128906, -1.1679346561431885, 0.002660512924194336, 0.037558555603027344, -0.012487411499023438, -1.5178978443145752, -0.12684094905853271, 1.2139301300048828, 0.15042591094970703, 0.011313110589981079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.33124399185180664, -0.03494620323181152, 1.5316081047058105, 0.45676684379577637, -1.169924020767212, 0.0024688243865966797, 0.03650403022766113, -0.012271881103515625, -1.517874002456665, -0.12590622901916504, 1.2139301300048828, 0.15042591094970703, 0.01150485873222351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3352466821670532, -0.03564119338989258, 1.5265264511108398, 0.41139447689056396, -1.1808536052703857, -0.004050493240356445, 0.03202199935913086, -0.010953426361083984, -1.517874002456665, -0.1220712661743164, 1.2139301300048828, 0.15042591094970703, 0.011696606874465942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3352466821670532, -0.035593271255493164, 1.526310920715332, 0.40782320499420166, -1.1820042133331299, -0.004817485809326172, 0.03168630599975586, -0.010905742645263672, -1.517874002456665, -0.12178361415863037, 1.2139301300048828, 0.15042591094970703, 0.011696606874465942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3367806673049927, -0.034107208251953125, 1.5254721641540527, 0.37671220302581787, -1.188978910446167, -0.006735086441040039, 0.02931356430053711, -0.009970664978027344, -1.518090009689331, -0.12072908878326416, 1.2139301300048828, 0.15042591094970703, 0.011888355016708374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3369244337081909, -0.03391551971435547, 1.5255918502807617, 0.3732846975326538, -1.1894104480743408, -0.006711006164550781, 0.02912163734436035, -0.009803295135498047, -1.518090009689331, -0.12072908878326416, 1.2139301300048828, 0.15042591094970703, 0.011888355016708374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3377394676208496, -0.03396344184875488, 1.5257115364074707, 0.3409992456436157, -1.1909682750701904, -0.0071904659271240234, 0.027971267700195312, -0.009036064147949219, -1.518090009689331, -0.12209522724151611, 1.2139301300048828, 0.15042591094970703, 0.012080103158950806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3377394676208496, -0.03413105010986328, 1.5255441665649414, 0.33797919750213623, -1.1913278102874756, -0.007693767547607422, 0.027779579162597656, -0.009036064147949219, -1.518090009689331, -0.12247872352600098, 1.2139301300048828, 0.15042591094970703, 0.012080103158950806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.33675670623779297, -0.032956600189208984, 1.5226197242736816, 0.30015695095062256, -1.2009150981903076, -0.012871026992797852, 0.0275876522064209, -0.00846099853515625, -1.518090009689331, -0.127272367477417, 1.2139301300048828, 0.15042591094970703, 0.012463599443435669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.33675670623779297, -0.0328369140625, 1.5225000381469727, 0.2973287105560303, -1.2017061710357666, -0.012871026992797852, 0.0275876522064209, -0.008412837982177734, -1.518090009689331, -0.1276799440383911, 1.2139301300048828, 0.15042591094970703, 0.012463599443435669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.33577394485473633, -0.0331723690032959, 1.5213255882263184, 0.27254533767700195, -1.2062842845916748, -0.012871026992797852, 0.0275876522064209, -0.008077621459960938, -1.51820969581604, -0.13072383403778076, 1.2139301300048828, 0.15042591094970703, 0.012487567961215973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3356062173843384, -0.033364057540893555, 1.5211577415466309, 0.27000463008880615, -1.2064759731292725, -0.013062715530395508, 0.027395963668823242, -0.008077621459960938, -1.51820969581604, -0.1310114860534668, 1.2139301300048828, 0.15042591094970703, 0.012511536478996277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.334647536277771, -0.03413105010986328, 1.520726203918457, 0.2599858045578003, -1.207458734512329, -0.014213085174560547, 0.027204275131225586, -0.008077621459960938, -1.51820969581604, -0.13187432289123535, 1.2139301300048828, 0.15042591094970703, 0.012655340135097504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.33311355113983154, -0.034514665603637695, 1.5206303596496582, 0.24824130535125732, -1.2092082500457764, -0.016130685806274414, 0.026892662048339844, -0.007933616638183594, -1.5182816982269287, -0.13244962692260742, 1.2139301300048828, 0.15042591094970703, 0.012655340135097504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32870328426361084, -0.03530550003051758, 1.519791603088379, 0.22805988788604736, -1.214648962020874, -0.01862335205078125, 0.025718212127685547, -0.007885456085205078, -1.5184733867645264, -0.13273727893829346, 1.2139301300048828, 0.15042591094970703, 0.012655340135097504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3281041383743286, -0.03547334671020508, 1.519575595855713, 0.22623825073242188, -1.2151525020599365, -0.019078731536865234, 0.025670289993286133, -0.007885456085205078, -1.518665075302124, -0.13273727893829346, 1.2139301300048828, 0.15042591094970703, 0.012655340135097504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.32230377197265625, -0.03777432441711426, 1.5187606811523438, 0.21173739433288574, -1.2184841632843018, -0.024591445922851562, 0.025094985961914062, -0.008101463317871094, -1.5190484523773193, -0.13242566585540771, 1.2139301300048828, 0.15042591094970703, 0.013230584561824799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3214888572692871, -0.03801393508911133, 1.5187606811523438, 0.21034717559814453, -1.2185800075531006, -0.02509474754333496, 0.024903297424316406, -0.008269309997558594, -1.5190484523773193, -0.13242566585540771, 1.2139301300048828, 0.15042591094970703, 0.01342233270406723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.31319570541381836, -0.040266990661621094, 1.521061897277832, 0.1968768835067749, -1.2189395427703857, -0.028018951416015625, 0.024903297424316406, -0.008868217468261719, -1.5196239948272705, -0.1322338581085205, 1.2139301300048828, 0.15042591094970703, 0.020708739757537842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.3123807907104492, -0.04048275947570801, 1.5214691162109375, 0.19551074504852295, -1.2189395427703857, -0.028018951416015625, 0.024927139282226562, -0.008868217468261719, -1.5196239948272705, -0.1322338581085205, 1.2139301300048828, 0.15042591094970703, 0.02111620455980301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.30293726921081543, -0.04410195350646973, 1.5226197242736816, 0.17647969722747803, -1.218747854232788, -0.0313267707824707, 0.026653051376342773, -0.010162830352783203, -1.5200073719024658, -0.13225781917572021, 1.2139301300048828, 0.15042591094970703, 0.023489080369472504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.30236196517944336, -0.04438972473144531, 1.5226197242736816, 0.17477798461914062, -1.2189395427703857, -0.032045602798461914, 0.026820659637451172, -0.010210514068603516, -1.5200073719024658, -0.13225781917572021, 1.2139301300048828, 0.15042591094970703, 0.023680828511714935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.2972567081451416, -0.04563593864440918, 1.5229072570800781, 0.15883898735046387, -1.2197062969207764, -0.03727078437805176, 0.02799510955810547, -0.011361122131347656, -1.5199592113494873, -0.13204216957092285, 1.2139301300048828, 0.15042591094970703, 0.02492719143629074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.29668140411376953, -0.04563593864440918, 1.523003101348877, 0.1570652723312378, -1.2197062969207764, -0.037798166275024414, 0.028019189834594727, -0.011552810668945312, -1.5199592113494873, -0.13185036182403564, 1.2139301300048828, 0.15042591094970703, 0.024951159954071045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.2942126989364624, -0.046019554138183594, 1.523674488067627, 0.15021038055419922, -1.2200901508331299, -0.03940391540527344, 0.02857041358947754, -0.012008190155029297, -1.5198633670806885, -0.13108336925506592, 1.2139301300048828, 0.15042591094970703, 0.025118939578533173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.29080915451049805, -0.04678654670715332, 1.5238900184631348, 0.14299583435058594, -1.2208569049835205, -0.04144144058227539, 0.029169559478759766, -0.012511730194091797, -1.5198633670806885, -0.13012468814849854, 1.2139301300048828, 0.15042591094970703, 0.025310687720775604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.2841219902038574, -0.049279212951660156, 1.5220446586608887, 0.1301727294921875, -1.224571943283081, -0.04489278793334961, 0.030488014221191406, -0.013661861419677734, -1.5198633670806885, -0.12820720672607422, 1.2139301300048828, 0.15042591094970703, 0.025502435863018036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.28347480297088623, -0.04951882362365723, 1.5220446586608887, 0.1288304328918457, -1.224883794784546, -0.04489278793334961, 0.030511856079101562, -0.013854026794433594, -1.5198395252227783, -0.12782371044158936, 1.2139301300048828, 0.15042591094970703, 0.025502435863018036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
